name;creativity;ict_index;influence;minutes;opponent_team;diff_rating;selected;threat;total_points;transfers_balance;transfers_in;transfers_out;value;was_home
Chris_Mepham_61;0.0;0.0;0.0;0;7;2;46394;0.0;0;-402;335;737;43;TRUE
Dan_Gosling_81;0.0;0.0;0.0;0;7;2;4626;0.0;0;-510;486;996;49;TRUE
David_Brooks_76;41.5;5.5;11.8;60;7;2;9307;2.0;2;2433;3612;1179;62;TRUE
Diego_Rico_65;0.0;0.0;0.0;0;7;2;607844;0.0;0;-85085;39873;124958;42;TRUE
Dominic_Solanke_69;2.7;0.6;0.2;41;7;2;24761;3.0;1;236;1113;877;51;TRUE
Gavin_Kilkenny_565;0.0;0.0;0.0;0;7;2;539;0.0;0;65;147;82;45;TRUE
Harry_Wilson_505;2.7;0.4;0.0;45;7;2;133359;2.0;1;-1382;14574;15956;58;TRUE
Jack_Simpson_66;0.0;0.0;0.0;0;7;2;610006;0.0;0;85638;132151;46513;39;TRUE
Jack_Stacey_446;14.4;2.7;6.4;90;7;2;6600;6.0;1;21;682;661;43;TRUE
Jefferson_Lerma_82;5.4;3.5;2.6;90;7;2;10603;27.0;2;-328;835;1163;48;TRUE
Jordon_Ibe_78;0.0;0.0;0.0;0;7;2;11605;0.0;0;527;1116;589;46;TRUE
Joshua_King_68;4.3;0.3;0.0;48;7;2;258916;1.0;1;10788;21111;10323;61;TRUE
Junior_Stanislas_77;28.6;5.0;5.4;29;7;2;1489;16.0;1;344;724;380;59;TRUE
Lewis_Cook_79;19.3;4.1;16.4;90;7;2;3360;5.0;1;238;544;306;50;TRUE
Lloyd_Kelly_64;0.0;0.0;0.0;0;7;2;3898;0.0;0;501;904;403;44;TRUE
Mark_Travers_74;0.0;0.0;0.0;0;7;2;11616;0.0;0;-344;342;686;42;TRUE
Mihai-Alexandru_Dobre_574;0.0;0.0;0.0;0;7;2;260;0.0;0;-2;17;19;44;TRUE
Nathan_Aké_59;1.8;5.4;29.0;90;7;2;499068;23.0;1;8938;31506;22568;48;TRUE
Philip_Billing_476;0.0;0.0;0.0;0;7;2;13118;0.0;0;-2341;92;2433;50;TRUE
Ryan_Fraser_75;0.0;0.0;0.0;0;7;2;195780;0.0;0;-1385;4896;6281;68;TRUE
Sam_Surridge_71;0.0;0.0;0.0;0;7;2;41626;0.0;0;83;2351;2268;43;TRUE
Simon_Francis_62;0.0;0.0;0.0;0;7;2;2772;0.0;0;132;461;329;44;TRUE
Steve_Cook_58;10.7;4.3;12.0;90;7;2;16910;20.0;0;366;1160;794;50;TRUE
Adam_Lallana_195;0.0;0.0;0.0;0;8;3;9349;0.0;0;-13;156;169;57;FALSE
Adrián_San Miguel del Castillo_526;0.0;0.0;0.0;0;8;3;158546;0.0;0;-2131;15850;17981;40;FALSE
Alex_Oxlade-Chamberlain_193;5.1;1.3;5.6;45;8;3;46766;2.0;1;-6016;3559;9575;62;FALSE
Alisson_Ramses Becker_189;0.0;2.9;29.2;90;8;3;680992;0.0;10;-19352;24729;44081;62;FALSE
Andrew_Robertson_181;0.0;0.0;0.0;0;8;3;1366439;0.0;0;-114362;60255;174617;70;FALSE
Andy_Lonergan_530;0.0;0.0;0.0;0;8;3;1982;0.0;0;12;51;39;42;FALSE
Caoimhin_Kelleher_531;0.0;0.0;0.0;0;8;3;2382;0.0;0;141;266;125;44;FALSE
Curtis_Jones_569;0.0;0.0;0.0;0;8;3;776;0.0;0;205;353;148;45;FALSE
Dejan_Lovren_186;0.3;2.5;4.4;17;8;3;15160;20.0;1;37;304;267;53;FALSE
Divock_Origi_188;1.3;0.1;0.0;25;8;3;183541;2.0;0;2480;8032;5552;51;FALSE
Fabio Henrique_Tavares_197;3.6;2.2;11.2;90;8;3;75629;7.0;3;310;1955;1645;54;FALSE
Georginio_Wijnaldum_199;2.8;0.5;2.6;25;8;3;170088;0.0;1;-3830;13028;16858;54;FALSE
Harvey_Elliott_550;0.0;0.0;0.0;0;8;3;1076;0.0;0;246;429;183;45;FALSE
James_Milner_200;1.3;0.2;1.0;42;8;3;35991;0.0;0;146;837;691;53;FALSE
Joel_Matip_185;2.1;1.3;7.0;72;8;3;85326;4.0;6;485;2004;1519;52;FALSE
Jordan_Henderson_198;6.6;1.8;9.0;90;8;3;144293;2.0;3;35887;60984;25097;53;FALSE
Joseph_Gomez_184;3.5;1.3;7.8;47;8;3;304252;2.0;1;-75892;37202;113094;53;FALSE
Ki-Jana_Hoever_628;0.0;0.0;0.0;0;8;3;1237;0.0;0;543;779;236;40;FALSE
Mohamed_Salah_191;0.0;0.0;0.0;0;8;3;2755990;0.0;0;-477866;56218;534084;127;FALSE
Naby_Keita_196;13.9;2.5;6.6;64;8;3;20122;4.0;3;2565;4099;1534;58;FALSE
Nathaniel_Phillips_589;0.0;0.0;0.0;0;8;3;669;0.0;0;245;374;129;39;FALSE
Neco_Williams_575;0.0;0.0;0.0;0;8;3;7896;0.0;0;2213;4067;1854;40;FALSE
Rafael_Camacho_201;0.0;0.0;0.0;0;8;3;408;0.0;0;-6;4;10;45;FALSE
Rhian_Brewster_464;0.0;0.0;0.0;0;8;3;34206;0.0;0;-398;2415;2813;42;FALSE
Roberto_Firmino_187;13.9;2.8;1.2;64;8;3;940790;13.0;2;-173735;26991;200726;95;FALSE
Sadio_Mané_192;24.5;5.0;15.6;90;8;3;1808160;10.0;3;-64412;135075;199487;125;FALSE
Simon_Mignolet_190;0.0;0.0;0.0;0;8;3;2510;0.0;0;-13;35;48;45;FALSE
Takumi_Minamino_590;1.8;2.5;0.4;45;8;3;4339;23.0;1;503;1472;969;60;FALSE
Trent_Alexander-Arnold_182;48.3;9.0;21.0;90;8;3;3162196;21.0;7;-164511;79180;243691;78;FALSE
Virgil_van Dijk_183;0.7;3.2;13.8;90;8;3;3249515;17.0;6;-76296;132396;208692;65;FALSE
Xherdan_Shaqiri_194;0.0;0.0;0.0;0;8;3;16933;0.0;0;-81;42;123;63;FALSE
Abdoulaye_Doucouré_368;2.5;3.4;6.8;76;9;3;169110;25.0;3;-44217;17737;61954;56;TRUE
Adam_Masina_355;14.3;2.7;11.6;87;9;3;17463;1.0;8;-4391;1781;6172;43;TRUE
Adrian_Mariappa_356;0.0;0.0;0.0;13;9;3;19778;0.0;1;-2720;1275;3995;42;TRUE
Andre_Gray_364;0.0;0.0;0.0;0;9;3;27102;0.0;0;600;1579;979;55;TRUE
Ayotomiwa_Dele-Bashiru_563;0.0;0.0;0.0;0;9;3;883;0.0;0;67;184;117;45;TRUE
Ben_Foster_366;0.0;0.8;7.6;90;9;3;270550;0.0;2;-44608;16617;61225;49;TRUE
Christian_Kabasele_354;10.0;7.7;26.8;90;9;3;30203;40.0;5;-3563;3394;6957;43;TRUE
Craig_Cathcart_358;0.0;0.0;0.0;0;9;3;265433;0.0;0;14074;82429;68355;43;TRUE
Craig_Dawson_439;0.5;8.1;59.8;90;9;3;12277;21.0;9;-151;385;536;48;TRUE
Danny_Welbeck_512;0.3;0.6;0.0;21;9;3;10067;6.0;1;721;1390;669;58;TRUE
Daryl_Janmaat_359;0.0;0.0;0.0;0;9;3;51088;0.0;0;5692;28967;23275;40;TRUE
Dimitri_Foulquier_542;0.0;0.0;0.0;0;9;3;11351;0.0;0;713;1611;898;39;TRUE
Domingos_Quina_375;0.0;0.0;0.0;0;9;3;7780;0.0;0;631;1317;686;43;TRUE
Etienne_Capoue_373;13.8;2.3;9.2;76;9;3;27041;0.0;3;-2106;2599;4705;48;TRUE
Francisco_Femenía Far_357;3.6;1.1;7.8;76;9;3;32862;0.0;6;-451;7692;8143;42;TRUE
Gerard_Deulofeu_363;0.0;0.0;0.0;0;9;3;138991;0.0;0;-9638;210;9848;61;TRUE
Heurelho da Silva_Gomes_513;0.0;0.0;0.0;0;9;3;15461;0.0;0;439;1004;565;43;TRUE
Ignacio_Pussetto_604;0.0;0.0;0.0;0;9;3;387;0.0;0;45;159;114;47;TRUE
Isaac_Success Ajayi_365;0.0;0.0;0.0;0;9;3;26393;0.0;0;521;1358;837;47;TRUE
Ismaïla_Sarr_525;6.8;3.6;8.2;90;9;3;171114;21.0;2;-47812;60070;107882;64;TRUE
José_Holebas_353;0.3;0.1;0.2;2;9;3;50306;0.0;1;373;1874;1501;46;TRUE
João Pedro_Junqueira de Jesus_592;0.0;0.0;0.0;0;9;3;1899;0.0;0;368;692;324;49;TRUE
Ken_Sema_372;0.0;0.0;0.0;0;9;3;1421;0.0;0;11;43;32;47;TRUE
Marc_Navarro_360;0.0;0.0;0.0;0;9;3;21950;0.0;0;-987;1094;2081;39;TRUE
Nathaniel_Chalobah_374;0.0;0.3;3.2;13;9;3;14936;0.0;1;-585;812;1397;44;TRUE
Pontus_Dahlberg_367;0.0;0.0;0.0;0;9;3;7848;0.0;0;-215;54;269;42;TRUE
Roberto_Pereyra_369;2.3;3.1;5.2;68;9;3;48870;23.0;3;-534;1676;2210;56;TRUE
Sebastian_Prödl_361;0.0;0.0;0.0;0;9;3;79272;0.0;0;-3271;2066;5337;39;TRUE
Tom_Cleverley_371;0.1;0.4;2.2;13;9;3;7541;2.0;1;43;210;167;48;TRUE
Troy_Deeney_362;14.9;3.2;4.6;90;9;3;128381;12.0;2;-27049;21716;48765;62;TRUE
Will_Hughes_370;32.0;6.0;23.8;90;9;3;21045;4.0;2;-168;298;466;53;TRUE
Ademola_Lookman_155;0.0;0.0;0.0;0;10;5;463;0.0;0;-1;9;10;50;TRUE
Alex_Iwobi_17;1.0;1.0;7.0;87;10;5;66162;2.0;3;-140;859;999;56;TRUE
André Filipe_Tavares Gomes_422;0.8;1.9;18.4;90;10;5;22152;0.0;3;-103;722;825;52;TRUE
Anthony_Gordon_561;24.3;2.9;5.0;59;10;5;3840;0.0;1;239;523;284;45;TRUE
Beni_Baningime_557;0.0;0.0;0.0;0;10;5;962;0.0;0;268;464;196;45;TRUE
Bernard_Anício Caldeira Duarte_152;0.0;0.0;0.0;2;10;5;48962;0.0;1;-722;1042;1764;64;TRUE
Djibril_Sidibé_511;0.0;0.0;0.0;0;10;5;60687;0.0;0;-14562;3303;17865;50;TRUE
Dominic_Calvert-Lewin_147;11.5;3.6;0.4;90;10;5;918029;24.0;2;-304018;97075;401093;65;TRUE
Fabian_Delph_205;0.0;0.0;0.0;0;10;5;13276;0.0;0;-375;94;469;53;TRUE
Gylfi_Sigurdsson_151;14.1;2.1;6.6;30;10;5;178655;0.0;1;-1690;1966;3656;73;TRUE
Idrissa_Gueye_156;0.0;0.0;0.0;0;10;5;1304;0.0;0;-8;17;25;50;TRUE
Jarrad_Branthwaite_637;0.0;0.0;0.0;0;10;5;0;0.0;0;0;0;0;40;TRUE
Jean-Philippe_Gbamin_497;0.0;0.0;0.0;0;10;5;2080;0.0;0;-16;5;21;48;TRUE
Jonas_Lössl_479;0.0;0.0;0.0;0;10;5;17673;0.0;0;-732;11;743;42;TRUE
Jordan_Pickford_148;0.0;1.8;18.4;90;10;5;462594;0.0;9;-19196;2810;22006;52;TRUE
João Manuel_Neves Virgínia_629;0.0;0.0;0.0;0;10;5;507;0.0;0;201;343;142;40;TRUE
Leighton_Baines_145;0.0;0.0;0.0;0;10;5;13549;0.0;0;137;774;637;49;TRUE
Lewis_Gibson_477;0.0;0.0;0.0;0;10;5;9538;0.0;0;-146;12;158;42;TRUE
Lucas_Digne_141;10.3;2.6;15.2;90;10;5;799098;0.0;5;-29296;17477;46773;57;TRUE
Maarten_Stekelenburg_149;0.0;0.0;0.0;0;10;5;542263;0.0;0;13260;34737;21477;39;TRUE
Mason_Holgate_478;10.0;3.9;24.6;90;10;5;115063;4.0;6;-32692;20982;53674;43;TRUE
Michael_Keane_143;0.0;1.1;10.6;90;10;5;139859;0.0;5;-1629;1044;2673;52;TRUE
Moise_Kean_496;0.0;0.0;0.0;1;10;5;104870;0.0;1;-527;1020;1547;63;TRUE
Morgan_Schneiderlin_158;0.0;0.0;0.0;0;10;5;40939;0.0;0;-1400;30;1430;44;TRUE
Oumar_Niasse_570;0.0;0.0;0.0;0;10;5;3692;0.0;0;471;956;485;45;TRUE
Rhu-endly_Martina_577;0.0;0.0;0.0;0;10;5;5110;0.0;0;977;1602;625;40;TRUE
Richarlison_de Andrade_150;11.1;7.2;9.0;90;10;5;789370;52.0;3;-139131;54804;193935;83;TRUE
Seamus_Coleman_144;0.2;1.2;12.2;90;10;5;80360;0.0;6;-225;831;1056;53;TRUE
Theo_Walcott_153;0.0;0.0;0.0;0;10;5;29377;0.0;0;-846;119;965;62;TRUE
Tom_Davies_154;2.2;4.6;9.6;90;10;5;10205;34.0;3;-121;262;383;53;TRUE
Yerry_Mina_142;0.0;0.0;0.0;0;10;5;156291;0.0;0;-11286;109;11395;53;TRUE
Aaron_Lennon_430;0.0;0.0;0.0;0;11;5;6807;0.0;0;333;817;484;46;FALSE
Abd-Al-Ali Morakinyo Olaposi_Koiki_596;0.0;0.0;0.0;0;11;5;3392;0.0;0;792;1274;482;40;FALSE
Ainsley_Maitland-Niles_4;1.6;0.3;1.6;23;11;5;174895;0.0;1;3495;13364;9869;45;FALSE
Alexandre_Lacazette_12;0.3;0.3;0.4;23;11;5;189462;2.0;1;23836;53645;29809;94;FALSE
Anthony_Driscoll-Glennon_572;0.0;0.0;0.0;0;11;5;2812;0.0;0;167;701;534;39;FALSE
Ashley_Barnes_90;0.0;0.0;0.0;0;11;5;161108;0.0;0;-1829;400;2229;61;FALSE
Ashley_Westwood_101;0.0;0.0;0.0;90;11;5;50356;0.0;2;-13804;3642;17446;55;FALSE
Bailey_Peacock-Farrell_495;0.0;0.0;0.0;0;11;5;5716;0.0;0;21;184;163;43;FALSE
Ben_Gibson_89;0.0;0.0;0.0;0;11;5;172282;0.0;0;-13510;2858;16368;39;FALSE
Ben_Mee_83;0.0;0.0;0.0;90;11;5;82012;0.0;0;-7799;8608;16407;50;FALSE
Bernd_Leno_14;0.0;6.4;64.2;90;11;5;614482;0.0;5;183514;249238;65724;50;FALSE
Bobby_Thomas_639;0.0;0.0;0.0;0;11;5;0;0.0;0;0;0;0;40;FALSE
Bukayo_Saka_541;15.3;2.1;5.2;90;11;5;400726;0.0;2;21601;151601;130000;47;FALSE
Calum_Chambers_467;0.0;0.0;0.0;0;11;5;44251;0.0;0;-1099;87;1186;43;FALSE
Carl_Jenkinson_9;0.0;0.0;0.0;0;11;5;1574;0.0;0;-11;18;29;45;FALSE
Charlie_Taylor_87;0.0;0.0;0.0;90;11;5;139883;0.0;0;-36231;29704;65935;43;FALSE
Chris_Wood_91;0.0;0.0;0.0;0;11;5;81948;0.0;0;-27540;3008;30548;61;FALSE
Cédric_Soares_486;0.0;0.0;0.0;0;11;5;16509;0.0;0;1535;3227;1692;48;FALSE
Daniel_Ceballos Fernández_469;1.2;1.1;10.0;82;11;5;233648;0.0;2;5170;14418;9248;52;FALSE
David_Luiz Moreira Marinho_106;0.0;0.0;0.0;25;11;5;444821;0.0;-3;37407;71661;34254;57;FALSE
Dwight_McNeil_97;0.0;0.0;0.0;90;11;5;65855;0.0;2;-17599;7082;24681;61;FALSE
Edward_Nketiah_13;10.3;2.3;4.6;66;11;5;141245;8.0;2;39313;77566;38253;44;FALSE
Emile_Smith Rowe_576;0.0;0.0;0.0;0;11;5;2538;0.0;0;-424;109;533;43;FALSE
Emiliano_Martínez_427;0.0;0.0;0.0;0;11;5;18873;0.0;0;369;999;630;42;FALSE
Erik_Pieters_447;0.0;0.0;0.0;30;11;5;288124;0.0;1;-9869;4237;14106;42;FALSE
Gabriel Teodoro_Martinelli Silva_504;0.0;0.0;0.0;0;11;5;224625;0.0;0;12960;67774;54814;44;FALSE
Granit_Xhaka_18;0.0;0.0;0.0;7;11;5;66357;0.0;1;10543;18280;7737;51;FALSE
Henrikh_Mkhitaryan_16;0.0;0.0;0.0;0;11;5;55614;0.0;0;-208;59;267;67;FALSE
Héctor_Bellerín_2;0.5;0.9;8.0;90;11;5;104617;0.0;1;9626;43248;33622;55;FALSE
Jack_Cork_102;0.0;0.0;0.0;90;11;5;12964;0.0;2;-225;705;930;49;FALSE
James_Tarkowski_84;0.0;0.0;0.0;90;11;5;257040;0.0;0;-31380;20572;51952;52;FALSE
Jay_Rodriguez_451;0.0;0.0;0.0;59;11;5;23526;0.0;1;-2203;4001;6204;57;FALSE
Jeff_Hendrick_100;0.0;0.0;0.0;0;11;5;8629;0.0;0;-153;537;690;54;FALSE
Jimmy_Dunne_638;0.0;0.0;0.0;0;11;5;0;0.0;0;0;0;0;40;FALSE
Joe_Hart_95;0.0;0.0;0.0;0;11;5;79950;0.0;0;-644;1930;2574;42;FALSE
Johann Berg_Gudmundsson_96;0.0;0.0;0.0;0;11;5;30305;0.0;0;-155;23;178;59;FALSE
Joseph_Willock_490;1.0;2.0;14.8;66;11;5;14041;4.0;2;932;2039;1107;47;FALSE
Josh_Brownhill_620;0.0;0.0;0.0;90;11;5;401;0.0;1;18;135;117;48;FALSE
Kevin_Long_88;0.0;0.0;0.0;0;11;5;8795;0.0;0;177;501;324;43;FALSE
Kieran_Tierney_515;0.6;1.8;17.8;90;11;5;34712;0.0;0;9879;14300;4421;53;FALSE
Konstantinos_Mavropanos_8;0.0;0.0;0.0;0;11;5;2816;0.0;0;-21;18;39;43;FALSE
Laurent_Koscielny_7;0.0;0.0;0.0;0;11;5;5639;0.0;0;-26;41;67;50;FALSE
Lucas_Torreira_19;0.0;0.0;0.0;0;11;5;85585;0.0;0;2668;6382;3714;47;FALSE
Lukas_Jensen_641;0.0;0.0;0.0;0;11;5;0;0.0;0;0;0;0;40;FALSE
Mace_Goodridge_571;0.0;0.0;0.0;0;11;5;599;0.0;0;68;154;86;45;FALSE
Matej_Vydra_92;0.0;0.0;0.0;87;11;5;11300;0.0;2;-3384;968;4352;53;FALSE
Matteo_Guendouzi_21;0.1;0.3;2.4;66;11;5;564236;0.0;2;133911;204202;70291;42;FALSE
Matthew_Lowton_85;0.0;0.0;0.0;90;11;5;25560;0.0;0;-517;1809;2326;42;FALSE
Max_Thompson_640;0.0;0.0;0.0;2;11;5;0;0.0;1;0;0;0;45;FALSE
Mesut_Özil_15;0.0;0.0;0.0;0;11;5;164952;0.0;0;43039;77261;34222;73;FALSE
Mohamed_Elneny_20;0.0;0.0;0.0;0;11;5;39256;0.0;0;-604;3518;4122;42;FALSE
Nacho_Monreal_6;0.0;0.0;0.0;0;11;5;17986;0.0;0;-80;20;100;50;FALSE
Nick_Pope_93;0.0;0.0;0.0;90;11;5;1299041;0.0;0;-97001;148886;245887;49;FALSE
Nicolas_Pépé_488;0.0;0.0;0.0;0;11;5;382762;0.0;0;-4554;95474;100028;93;FALSE
Pablo_Marí_617;0.1;0.2;1.6;23;11;5;7767;0.0;1;2708;6322;3614;48;FALSE
Phil_Bardsley_86;0.0;0.0;0.0;0;11;5;17981;0.0;0;-2744;1770;4514;43;FALSE
Pierre-Emerick_Aubameyang_11;2.4;0.6;0.0;90;11;5;2209579;5.0;2;120624;360319;239695;111;FALSE
Reiss_Nelson_489;0.1;0.6;2.0;23;11;5;8381;4.0;1;523;1274;751;53;FALSE
Robbie_Brady_98;0.0;0.0;0.0;0;11;5;3710;0.0;0;21;183;162;55;FALSE
Rob_Holding_10;0.0;0.0;0.0;0;11;5;8469;0.0;0;411;1011;600;44;FALSE
Sead_Kolasinac_3;0.0;0.0;0.0;0;11;5;38306;0.0;0;2677;4766;2089;52;FALSE
Shkodran_Mustafi_1;0.0;0.9;8.8;90;11;5;28416;0.0;1;1417;3637;2220;51;FALSE
Sokratis_Papastathopoulos_5;0.0;0.0;0.0;0;11;5;120079;0.0;0;14307;27197;12890;48;FALSE
Steven_Defour_99;0.0;0.0;0.0;0;11;5;279;0.0;0;1;20;19;55;FALSE
Tyreece_John-Jules_585;0.0;0.0;0.0;0;11;5;387;0.0;0;1;62;61;44;FALSE
Zech_Medley_636;0.0;0.0;0.0;0;11;5;0;0.0;0;0;0;0;40;FALSE
Alfie_Whiteman_543;0.0;0.0;0.0;0;12;4;36350;0.0;0;-1735;438;2173;40;TRUE
Bamidele_Alli_344;0.0;0.0;0.0;0;12;4;264259;0.0;0;-96140;5376;101516;83;TRUE
Ben_Davies_329;1.5;1.5;13.6;90;12;4;9654;0.0;2;275;649;374;53;TRUE
Brandon_Austin_558;0.0;0.0;0.0;0;12;4;13193;0.0;0;-464;524;988;40;TRUE
Christian_Eriksen_343;0.0;0.0;0.0;0;12;4;179183;0.0;0;-1346;79;1425;86;TRUE
Davinson_Sánchez_333;0.3;2.4;17.2;90;12;4;66460;6.0;2;-353;1177;1530;53;TRUE
Eric_Dier_350;0.1;1.5;14.6;90;12;4;14715;0.0;2;156;733;577;48;TRUE
Erik_Lamela_346;4.7;0.7;2.6;69;12;4;84172;0.0;3;-1055;1764;2819;57;TRUE
Gedson_Carvalho Fernandes_605;2.0;1.4;0.2;20;12;4;2221;12.0;1;14;653;639;47;TRUE
Georges-Kévin_Nkoudou_527;0.0;0.0;0.0;0;12;4;866;0.0;0;0;9;9;50;TRUE
Giovani_Lo Celso_523;1.5;1.1;7.0;20;12;4;29764;2.0;1;-1014;2350;3364;73;TRUE
Harry_Kane_338;2.1;1.6;5.4;90;12;4;686708;8.0;2;50015;81565;31550;108;TRUE
Harry_Winks_347;21.8;3.3;10.0;90;12;4;19290;1.0;2;-116;515;631;52;TRUE
Harvey_White_634;0.0;0.0;0.0;0;12;4;0;0.0;0;0;0;0;45;TRUE
Heung-Min_Son_342;2.8;7.7;23.8;90;12;4;444429;50.0;2;114959;173117;58158;97;TRUE
Hugo_Lloris_340;0.0;3.3;33.4;90;12;4;254448;0.0;5;-1243;5761;7004;53;TRUE
Jan_Vertonghen_330;0.0;0.0;0.0;0;12;4;117239;0.0;0;-2081;1956;4037;52;TRUE
Japhet_Tanganga_583;0.0;0.0;0.0;0;12;4;106010;0.0;0;-77168;16557;93725;41;TRUE
Juan_Foyth_335;0.0;0.0;0.0;0;12;4;3369;0.0;0;74;213;139;48;TRUE
Kieran_Trippier_334;0.0;0.0;0.0;0;12;4;9852;0.0;0;-43;64;107;55;TRUE
Lucas_Rodrigues Moura da Silva_345;0.0;0.0;0.0;0;12;4;319902;0.0;0;-38231;10553;48784;71;TRUE
Luke_Amos_351;0.0;0.0;0.0;0;12;4;1164;0.0;0;33;80;47;44;TRUE
Michel_Vorm_555;0.0;0.0;0.0;0;12;4;1977;0.0;0;75;194;119;42;TRUE
Moussa_Sissoko_349;1.0;1.0;9.4;90;12;4;92560;0.0;2;1086;2849;1763;48;TRUE
Oliver_Skipp_352;0.0;0.0;0.0;0;12;4;48170;0.0;0;-1835;1983;3818;43;TRUE
Paulo_Gazzaniga_341;0.0;0.0;0.0;0;12;4;130044;0.0;0;-17455;14845;32300;42;TRUE
Ryan_Sessegnon_524;0.0;0.0;0.0;0;12;4;5325;0.0;0;49;328;279;54;TRUE
Serge_Aurier_336;21.4;5.3;25.0;90;12;4;351092;7.0;5;-72643;51047;123690;49;TRUE
Steven_Bergwijn_615;29.5;8.9;42.6;69;12;4;74687;17.0;11;-27354;13638;40992;74;TRUE
Tanguy_Ndombele_442;0.0;0.0;0.0;0;12;4;168736;0.0;0;327;2805;2478;58;TRUE
Toby_Alderweireld_331;0.0;0.0;0.0;0;12;4;346404;0.0;0;-8778;5555;14333;53;TRUE
Troy_Parrott_509;0.0;0.0;0.0;0;12;4;59590;0.0;0;-2354;377;2731;43;TRUE
Victor_Wanyama_348;0.0;0.0;0.0;0;12;4;7106;0.0;0;-100;17;117;47;TRUE
Vincent_Janssen_339;0.0;0.0;0.0;0;12;4;5182;0.0;0;-54;30;84;45;TRUE
Ben_Osborn_472;0.0;0.0;0.0;0;13;2;2770;0.0;0;108;267;159;47;FALSE
Billy_Sharp_298;10.9;3.6;0.0;73;13;2;51358;28.0;2;11680;20317;8637;56;FALSE
Callum_Robinson_453;0.0;0.0;0.0;0;13;2;15675;0.0;0;-322;24;346;49;FALSE
Chris_Basham_423;17.0;4.4;25.2;90;13;2;144901;2.0;1;33735;66165;32430;46;FALSE
David_McGoldrick_303;0.0;0.0;0.0;0;13;2;14520;0.0;0;1962;3389;1427;54;FALSE
Dean_Henderson_471;0.0;3.5;35.0;90;13;2;1526482;0.0;2;276263;388101;111838;53;FALSE
Enda_Stevens_291;4.0;1.4;5.6;90;13;2;351485;4.0;1;122997;182034;59037;52;FALSE
George_Baldock_294;46.9;6.4;16.8;90;13;2;996506;0.0;1;135127;265007;129880;51;FALSE
Jack_O'Connell_293;0.0;0.0;0.0;0;13;2;235289;0.0;0;-29115;98546;127661;47;FALSE
Jack_Robinson_611;1.3;1.8;14.6;90;13;2;7564;2.0;1;4386;6058;1672;40;FALSE
Jack_Rodwell_591;0.0;0.0;0.0;0;13;2;1126;0.0;0;296;542;246;45;FALSE
Jake_Eastwood_299;0.0;0.0;0.0;0;13;2;8619;0.0;0;-42;285;327;43;FALSE
John_Egan_295;0.2;3.8;4.2;49;13;2;378509;34.0;-3;183984;249589;65605;46;FALSE
John_Fleck_301;30.6;4.3;10.8;72;13;2;464185;2.0;2;49698;256198;206500;50;FALSE
John_Lundstram_297;2.6;0.4;1.4;24;13;2;3239773;0.0;0;286411;409710;123299;49;FALSE
Kieron_Freeman_292;0.3;0.0;0.0;5;13;2;7668;0.0;1;384;833;449;42;FALSE
Leon_Clarke_547;0.0;0.0;0.0;0;13;2;7061;0.0;0;313;776;463;44;FALSE
Luke_Freeman_441;1.5;1.0;0.6;17;13;2;5763;8.0;1;655;1060;405;50;FALSE
Lys_Mousset_70;0.0;0.0;0.0;0;13;2;254549;0.0;0;82746;129446;46700;45;FALSE
Mark_Duffy_300;0.0;0.0;0.0;0;13;2;1327;0.0;0;-5;42;47;52;FALSE
Michael_Verrips_521;0.0;0.0;0.0;0;13;2;3724;0.0;0;206;472;266;44;FALSE
Muhamed_Bešić_522;0.0;0.0;0.0;0;13;2;11535;0.0;0;907;1904;997;43;FALSE
Oliver_McBurnie_501;6.2;3.8;10.8;84;13;2;50630;21.0;2;30106;41249;11143;57;FALSE
Oliver_Norwood_302;3.8;1.5;11.4;90;13;2;74335;0.0;2;37514;51837;14323;49;FALSE
Panagiotis_Retsos_625;0.0;0.0;0.0;0;13;2;686;0.0;0;207;436;229;45;FALSE
Phil_Jagielka_444;0.0;0.0;0.0;0;13;2;27331;0.0;0;1605;3182;1577;41;FALSE
Ravel_Morrison_456;0.0;0.0;0.0;0;13;2;5290;0.0;0;-154;25;179;45;FALSE
Richairo_Zivkovic_622;0.5;0.2;1.0;16;13;2;1516;0.0;1;366;891;525;47;FALSE
Richard_Stearman_296;0.0;0.0;0.0;0;13;2;148560;0.0;0;-8546;1194;9740;39;FALSE
Sander_Berge_621;4.3;0.9;2.4;65;13;2;7591;2.0;2;865;3557;2692;48;FALSE
Simon_Moore_436;0.0;0.0;0.0;0;13;2;6998;0.0;0;240;879;639;43;FALSE
Alex_McCarthy_318;0.0;0.7;7.2;90;14;2;260089;0.0;6;-79873;40190;120063;45;FALSE
Angus_Gunn_319;0.0;0.0;0.0;0;14;2;104170;0.0;0;-659;6710;7369;42;FALSE
Callum_Slattery_327;0.0;0.0;0.0;0;14;2;20052;0.0;0;-726;55;781;44;FALSE
Charlie_Austin_312;0.0;0.0;0.0;0;14;2;3449;0.0;0;-9;36;45;60;FALSE
Che_Adams_437;20.8;3.5;8.0;8;14;2;23726;6.0;1;111;851;740;53;FALSE
Daniel_N'Lundulu_535;0.0;0.0;0.0;0;14;2;7489;0.0;0;174;466;292;44;FALSE
Danny_Ings_313;51.8;17.4;61.6;87;14;2;1716450;61.0;11;-458057;94768;552825;71;FALSE
Fraser_Forster_317;0.0;0.0;0.0;0;14;2;22073;0.0;0;-422;85;507;42;FALSE
